problem_id,submission_id,language,code_bytes,BFS,DFS_RECURSIVE,DFS_ITERATIVE,BINARY_SEARCH,DP,GREEDY,DSU,loop_count,max_loop_depth,has_recursion,function_count,subscript_count
p02564,s283862779,python,2115,0,1,0,0,1,0,0,4,1,1,3,37
p02564,s290565836,python,2659,0,0,0,0,0,0,0,8,2,0,4,35
p02564,s301929827,python,2957,1,0,1,0,1,0,0,14,3,0,5,46
p02617,s000913135,cpp,1115,0,0,0,0,0,0,0,4,1,0,1,5
p02617,s001077160,cpp,2529,0,0,0,0,0,0,0,1,1,1,8,0
p02617,s001469716,cpp,1024,0,0,0,0,0,0,0,0,0,1,6,0
p02617,s001869298,cpp,347,0,0,0,0,0,0,0,2,1,0,1,0
p02617,s001886357,cpp,666,0,0,0,0,0,0,0,4,1,0,2,0
p02617,s001917144,cpp,1548,0,0,0,0,0,0,0,0,0,1,6,0
p02617,s002456115,cpp,478,0,0,0,0,0,0,0,1,1,0,1,0
p02617,s002474028,cpp,2404,0,0,0,0,0,0,0,0,0,1,14,4
p02617,s003712932,cpp,924,0,0,0,0,0,0,0,2,1,0,7,0
p02617,s003739635,cpp,1834,0,0,0,0,0,0,0,2,1,1,7,0
p02617,s003906759,cpp,1166,0,0,0,0,0,0,0,1,1,1,4,0
p02617,s004164582,cpp,526,0,0,0,0,0,0,0,2,1,0,1,0
p02617,s005398628,cpp,736,0,0,0,0,0,0,0,3,1,0,1,4
p02617,s005955635,cpp,411,0,0,0,0,0,0,0,2,1,1,2,3
p02617,s006785208,cpp,924,0,0,0,0,0,0,0,2,1,0,1,0
p02617,s006878621,cpp,779,0,0,0,0,0,0,0,4,1,0,1,14
p02617,s007591722,cpp,1017,0,0,0,0,0,0,0,0,0,1,6,0
p02617,s008049287,cpp,7881,0,0,0,0,0,0,0,6,1,1,34,2
p02617,s008159800,cpp,2904,0,0,0,0,0,0,0,4,1,1,16,1
p02617,s008835990,cpp,715,0,0,0,0,0,0,0,3,1,0,1,7
p02617,s009281353,cpp,1391,0,0,0,0,0,0,0,1,1,0,3,0
p02617,s009511547,cpp,1317,0,0,0,0,0,0,0,0,0,0,2,0
p02617,s010574352,cpp,1064,0,0,0,0,0,0,0,2,2,0,2,3
p02617,s011148801,cpp,55013,1,1,0,1,1,0,1,45,2,1,250,365
p02617,s013348674,cpp,390,0,0,0,0,0,0,0,2,1,0,1,0
p02617,s014031428,cpp,1860,0,0,0,0,0,0,0,4,1,0,5,0
p02617,s014888937,cpp,3213,0,0,0,0,0,0,0,0,0,0,1,0
p02617,s015737714,cpp,864,0,0,0,0,0,0,0,0,0,0,2,0
p02617,s016105859,cpp,392,0,0,0,0,0,0,0,2,1,0,1,0
p02617,s016342195,cpp,520,0,0,0,0,0,0,0,2,1,0,2,0
p02617,s002219073,python,644,0,0,0,0,0,0,0,2,1,0,1,0
p02617,s012172163,python,167,0,0,0,0,0,0,0,1,1,0,0,0
p02617,s019308253,python,269,0,0,0,0,0,0,0,2,1,0,0,0
p02617,s019690369,python,210,0,0,0,0,0,0,0,2,1,0,0,0
p02617,s022437836,python,528,0,0,0,0,0,0,0,2,1,0,1,0
p02617,s024776633,python,160,0,0,0,0,0,0,0,1,1,0,0,0
p02617,s024854755,python,260,0,0,0,0,0,0,0,1,1,0,0,0
p02617,s026353497,python,190,0,0,0,0,0,0,0,2,1,0,0,0
p02617,s026927287,python,207,0,0,0,0,0,0,0,1,1,0,0,2
p02617,s027520522,python,162,0,0,0,0,0,0,0,2,1,0,0,0
p02617,s027611982,python,241,0,0,0,0,0,0,0,1,1,0,1,0
p02617,s037450543,python,446,0,0,0,0,0,0,0,2,1,0,0,0
p02617,s040406761,python,339,0,0,0,0,0,0,0,2,1,0,0,0
p02617,s041177386,python,353,0,0,0,0,0,0,0,1,1,0,0,2
p02617,s041886255,python,221,0,0,0,0,0,0,0,1,1,0,0,0
p02617,s042141978,python,280,0,0,0,0,0,0,0,1,1,0,1,0
p02617,s049500699,python,206,0,0,0,0,0,0,0,2,1,0,0,0
p02617,s050967462,python,573,0,0,0,0,0,0,0,1,1,0,4,0
p02617,s064340078,python,346,0,0,0,0,0,0,0,3,2,0,0,3
p02617,s069041632,python,162,0,0,0,0,0,0,0,2,1,0,0,0
p02617,s069176223,python,247,0,0,0,0,0,0,0,2,1,0,0,0
p02617,s069656863,python,568,1,0,0,0,0,0,0,4,2,0,0,5
p02617,s071293825,python,329,0,0,0,0,0,0,0,2,1,0,0,0
p02617,s074586848,python,1044,0,0,0,0,0,0,0,2,1,0,2,2
p02617,s075585390,python,233,0,0,0,0,0,0,0,2,1,0,0,0
p02617,s089414799,python,218,0,0,0,0,0,0,0,2,1,0,0,0
p02617,s092889763,python,254,0,0,0,0,0,0,0,2,1,0,1,0
p02617,s103934878,python,475,0,0,0,0,0,0,0,1,1,0,1,0
p02617,s109806715,python,215,0,0,0,0,0,0,0,2,1,0,0,0
p02617,s118525347,python,325,0,0,0,0,0,0,0,2,1,0,0,0
p02637,s002923402,cpp,1854,0,1,0,0,0,0,0,4,1,1,4,34
p02637,s023659417,cpp,6608,0,0,0,1,0,0,0,6,1,1,38,24
p02637,s065950096,cpp,2269,0,0,0,0,0,0,0,16,2,0,2,35
p02637,s080716085,cpp,3075,0,0,0,0,0,0,0,3,1,0,8,42
p02637,s121939312,cpp,2845,0,0,0,0,0,1,0,23,3,0,1,28
p02637,s130075519,cpp,2524,0,0,0,0,0,0,0,19,1,0,6,55
p02637,s137218574,cpp,2131,0,0,0,0,0,0,0,2,1,0,1,22
p02637,s146962841,cpp,4469,0,0,0,0,1,0,0,25,2,1,20,55
p02637,s166205205,cpp,3713,0,0,0,0,0,0,0,10,3,0,3,30
p02637,s201039183,cpp,2690,0,0,0,0,1,0,0,20,3,0,3,69
p02637,s202883905,cpp,2775,0,0,0,0,1,1,0,20,3,0,8,67
p02637,s203860726,cpp,3498,0,1,0,0,0,0,0,3,1,1,12,25
p02637,s211064256,cpp,2092,0,0,0,0,0,0,0,19,1,0,6,33
p02637,s221751843,cpp,2424,0,0,0,0,0,0,0,9,1,0,8,53
p02637,s226972674,cpp,3169,0,0,0,0,1,0,0,14,2,0,8,43
p02637,s234512230,cpp,2202,0,0,0,0,0,0,0,15,2,1,5,33
p02637,s252403904,cpp,2775,0,0,0,0,1,1,0,20,3,0,8,67
p02637,s282370769,cpp,2335,0,0,0,0,0,0,0,5,1,0,5,38
p02637,s345264039,cpp,2652,0,0,0,0,1,0,0,12,3,0,2,34
p02637,s357815173,cpp,5313,0,0,0,0,1,0,0,4,1,1,39,23
p02637,s361708624,cpp,2170,0,1,0,0,0,0,0,5,2,1,11,36
p02637,s385228729,cpp,2361,0,0,0,0,0,0,0,5,1,0,5,41
p02637,s386215723,cpp,1940,0,0,0,0,0,0,0,20,3,0,3,35
p02637,s456013762,cpp,1926,0,0,0,0,0,0,0,14,2,0,4,32
p02637,s456733886,cpp,2896,0,0,0,0,0,0,0,3,1,0,8,41
p02637,s487428310,cpp,1010,0,0,0,0,0,0,0,10,3,0,1,33
p02637,s489966972,cpp,1797,0,0,0,0,0,0,0,14,4,0,2,35
p02637,s497640087,cpp,2024,0,0,0,0,1,1,0,18,2,0,6,57
p02637,s508497814,cpp,3348,0,0,0,0,0,1,0,21,2,0,6,29
p02637,s520478010,cpp,17805,0,1,0,0,0,0,0,22,3,1,102,25
p02637,s902919271,python,2307,1,0,1,0,0,1,0,7,2,0,2,8
p02651,s001156331,cpp,486,0,0,0,0,0,0,0,4,3,0,1,7
p02651,s002641937,cpp,1151,0,0,0,0,0,0,0,5,3,0,1,12
p02651,s003793222,cpp,729,0,0,0,0,0,0,0,5,2,0,3,8
p02651,s005548639,cpp,1859,0,0,0,0,1,1,0,9,2,0,7,10
p02651,s005569949,cpp,1028,0,0,0,0,0,0,0,4,2,0,5,3
p02651,s006319213,cpp,1033,0,0,0,0,0,0,0,6,3,0,1,12
p02651,s007440357,cpp,1535,0,0,0,0,0,0,0,6,1,0,4,4
p02651,s007478804,cpp,1396,0,0,0,0,1,0,0,4,2,0,2,7
p02651,s008756223,cpp,1025,0,0,0,0,0,0,0,4,2,0,4,3
p02651,s009496931,cpp,1804,0,0,0,0,0,1,0,1,1,0,4,6
p02651,s009659536,cpp,3152,0,0,0,0,1,0,0,12,2,0,16,19
p02651,s012804357,cpp,2179,0,0,0,0,0,0,0,2,1,1,7,4
p02651,s013117507,cpp,432,0,0,0,0,0,0,0,4,3,0,2,6
p02651,s013399518,cpp,988,0,0,0,0,1,1,0,5,2,0,2,12
p02651,s014711166,cpp,1079,0,0,0,0,0,0,0,2,1,0,8,5
p02651,s015037884,cpp,3617,0,0,0,0,0,0,0,2,1,0,12,4
p02651,s015259835,cpp,1025,0,0,0,0,0,1,0,4,1,0,4,3
p02651,s015446222,cpp,2821,0,0,0,0,0,0,0,8,1,1,19,9
p02651,s015763819,cpp,4979,0,0,0,0,0,0,0,2,1,0,11,16
p02651,s016717772,cpp,1097,0,0,0,0,0,0,0,5,1,0,4,9
p02651,s017829992,cpp,692,0,0,0,0,0,0,0,4,3,0,1,4
p02651,s018436576,cpp,1867,0,0,0,0,0,0,0,3,1,1,6,7
p02651,s022338471,cpp,1008,0,0,0,0,0,0,0,5,3,0,1,12
p02651,s023711090,cpp,3000,0,0,0,0,1,0,0,9,2,0,15,15
p02651,s025043517,cpp,6992,0,0,0,0,1,0,0,11,2,1,45,25
p02651,s025297810,cpp,1903,0,0,0,0,0,1,0,2,1,0,4,0
p02651,s025835481,cpp,500,0,0,0,0,0,0,0,4,1,0,3,6
p02651,s027545306,cpp,3232,0,0,0,0,0,0,0,6,1,0,11,3
p02651,s030784183,cpp,1300,0,0,0,0,0,0,0,8,2,0,5,14
p02651,s035253996,cpp,2904,0,0,0,0,1,0,0,7,3,1,3,13
p02651,s003868002,python,1056,0,0,0,0,0,0,0,4,2,0,3,7
p02651,s006522600,python,656,0,0,0,0,0,0,0,4,1,0,3,2
p02651,s010706450,python,627,0,0,0,0,0,0,0,3,3,0,0,7
p02651,s015747540,python,427,0,0,0,0,0,0,0,3,2,0,1,6
p02651,s017655546,python,486,0,0,0,0,0,0,0,3,3,0,1,2
p02651,s018708110,python,2046,0,0,0,0,0,0,0,4,2,0,5,3
p02651,s022512855,python,934,0,0,0,0,0,0,0,4,2,0,3,7
p02651,s033446897,python,383,0,0,0,0,0,0,0,3,3,0,0,0
p02651,s037735129,python,414,0,0,0,0,0,0,0,3,3,0,0,2
p02651,s038217250,python,694,0,0,0,0,0,0,0,4,3,0,0,7
p02651,s047987013,python,606,0,0,0,0,0,0,0,3,3,0,0,7
p02651,s060006268,python,691,0,0,0,0,0,0,0,4,2,0,4,3
p02651,s082448688,python,647,0,0,0,0,0,0,0,5,2,0,1,2
p02651,s085525619,python,1073,0,0,0,0,0,0,0,7,2,0,3,10
p02651,s093915061,python,470,0,0,0,0,0,0,0,3,2,0,1,2
p02651,s104893920,python,639,0,0,0,0,0,0,0,3,3,0,0,4
p02651,s105710835,python,643,0,0,0,0,0,0,0,5,4,0,0,4
p02651,s118658662,python,513,0,0,0,0,0,1,0,3,2,0,1,2
p02651,s144549713,python,221,0,0,0,0,0,0,0,3,3,0,0,2
p02651,s149641023,python,230,0,0,0,0,0,0,0,3,3,0,0,2
p02651,s163222987,python,438,0,0,0,0,0,1,0,4,2,0,1,6
p02651,s163258432,python,1486,0,0,0,0,0,0,0,4,1,0,8,6
p02651,s163759280,python,361,0,0,0,0,0,0,0,3,3,0,0,0
p02651,s189764531,python,811,0,0,0,0,0,0,0,3,3,0,5,3
p02651,s192836080,python,309,0,0,0,0,0,0,0,3,2,0,1,2
p02651,s200674679,python,1591,0,0,0,0,1,1,0,6,3,0,1,13
p02651,s206604510,python,486,0,0,0,0,0,0,0,3,3,0,0,5
p02651,s211461642,python,907,0,0,0,0,0,0,0,4,3,0,1,5
p02651,s219390838,python,643,0,0,0,0,0,0,0,3,3,0,0,2
p02651,s219945485,python,1877,0,0,0,0,1,0,0,4,1,0,2,23
p02662,s001615334,cpp,883,0,0,0,0,0,0,0,2,2,0,4,20
p02662,s001697347,cpp,603,0,0,0,0,0,0,0,3,2,0,2,17
p02662,s001894178,cpp,1183,0,1,0,0,0,0,0,1,1,1,5,20
p02662,s002449406,cpp,856,0,0,0,0,0,0,0,4,2,1,4,20
p02662,s003160711,cpp,12830,0,1,0,0,1,0,0,22,2,1,106,29
p02662,s003200182,cpp,1305,0,0,0,0,0,0,0,4,2,1,4,21
p02662,s004424128,cpp,3110,0,0,0,0,0,1,0,5,2,0,24,13
p02662,s004553379,cpp,7076,0,0,0,0,0,0,0,14,3,1,16,40
p02662,s005573509,cpp,3334,0,0,0,0,1,0,0,5,1,0,28,27
p02662,s008074355,cpp,1908,0,0,0,0,0,0,0,0,0,0,7,17
p02662,s008800643,cpp,1199,0,0,0,0,0,0,0,2,2,1,3,20
p02662,s009639403,cpp,3440,0,1,0,0,0,0,0,5,1,1,28,21
p02662,s010004866,cpp,867,0,0,0,0,1,0,0,5,2,0,1,19
p02662,s010127710,cpp,1405,0,1,0,0,0,0,0,1,1,1,6,18
p02662,s010631362,cpp,608,0,0,0,0,1,0,0,4,2,0,2,5
p02662,s010654675,cpp,3062,0,0,0,0,0,0,0,1,1,0,19,15
p02662,s010842960,cpp,1230,0,0,0,0,0,0,0,0,0,0,3,18
p02662,s010983183,cpp,1191,0,1,0,0,0,0,0,3,2,1,3,8
p02662,s011105831,cpp,2988,0,0,0,0,0,0,0,4,2,0,23,15
p02662,s011299794,cpp,1910,0,0,0,0,0,0,0,3,1,0,10,20
p02662,s011528006,cpp,2209,0,1,0,0,0,0,0,1,1,1,8,19
p02662,s012355511,cpp,11094,0,0,0,0,0,0,0,10,2,1,51,14
p02662,s012400662,cpp,3679,0,0,0,0,0,0,0,1,1,1,13,23
p02662,s012823028,cpp,508,0,0,0,0,0,0,0,2,2,0,1,9
p02662,s013434137,cpp,959,0,0,0,0,0,0,0,4,2,0,2,19
p02662,s014555827,cpp,1671,0,1,0,0,0,0,0,0,0,1,16,9
p02662,s015657221,cpp,409,0,0,0,0,0,0,0,3,2,0,1,12
p02662,s016554906,cpp,1847,0,0,0,0,1,0,0,3,1,0,12,8
p02662,s017062060,cpp,605,0,1,0,0,0,0,0,0,0,1,2,19
p02662,s018072776,cpp,670,0,0,0,0,0,0,0,3,2,0,1,20
p02662,s000372962,python,574,0,0,0,0,0,0,0,2,2,0,0,16
p02662,s001085366,python,395,0,0,0,0,0,0,0,2,2,0,0,22
p02662,s002736276,python,851,0,0,0,0,0,0,0,2,2,0,2,19
p02662,s004232248,python,394,0,0,0,0,0,0,0,2,2,0,0,19
p02662,s008907315,python,475,0,0,0,0,0,1,0,3,2,0,0,5
p02662,s009187524,python,335,0,0,0,0,0,0,0,2,2,0,0,16
p02662,s016618384,python,357,0,0,0,0,0,0,0,2,2,0,0,12
p02662,s018906543,python,808,0,0,0,0,0,0,0,2,2,0,0,21
p02662,s019423715,python,1105,0,0,0,0,0,0,0,2,2,0,0,40
p02662,s021014516,python,346,0,0,0,0,0,1,0,2,2,0,0,18
p02662,s022605045,python,491,0,0,0,0,0,0,0,3,2,0,0,22
p02662,s023337091,python,393,0,0,0,0,0,0,0,2,2,0,0,19
p02662,s027207687,python,798,0,0,0,0,0,0,0,2,2,0,3,16
p02662,s037926695,python,1343,0,0,0,0,0,0,0,7,3,0,2,36
p02662,s039172497,python,421,0,0,0,0,1,0,0,2,2,0,0,7
p02662,s041926382,python,704,0,0,0,0,0,0,0,2,2,0,1,16
p02662,s048894905,python,6934,0,0,0,0,1,0,0,33,3,0,38,106
p02662,s049781284,python,394,0,0,0,0,0,0,0,2,2,0,0,19
p02662,s053511208,python,353,0,0,0,0,0,0,0,2,2,0,0,20
p02662,s055417289,python,360,0,0,0,0,0,0,0,2,2,0,0,17
p02662,s063293831,python,417,0,0,0,0,0,0,0,2,2,0,0,6
p02662,s063891585,python,667,0,0,0,0,1,0,0,2,2,0,6,6
p02662,s064399465,python,440,0,0,0,0,0,0,0,2,2,0,1,16
p02662,s065596990,python,375,0,0,0,0,0,1,0,3,2,0,0,5
p02662,s065757648,python,941,0,0,0,0,0,0,0,2,2,0,12,16
p02662,s065906305,python,349,0,0,0,0,0,0,0,2,2,0,0,18
p02662,s067405141,python,455,0,0,0,0,0,0,0,2,2,0,0,17
p02662,s070781524,python,1448,0,0,0,0,0,0,0,2,2,0,4,20
p02662,s078286188,python,532,0,0,0,0,0,0,0,2,2,0,0,18
p02662,s081765379,python,320,0,0,0,0,0,0,0,2,2,0,0,16
p02681,s000035714,cpp,2508,0,0,0,0,0,0,0,4,1,1,19,2
p02681,s000061471,cpp,1416,0,0,0,0,1,0,0,0,0,0,7,9
p02681,s000226893,cpp,785,0,0,0,0,0,0,0,1,1,0,1,2
p02681,s000256686,cpp,315,0,0,0,0,0,0,0,1,1,0,1,2
p02681,s000383019,cpp,934,0,0,0,0,0,0,0,0,0,0,1,0
p02681,s000464125,cpp,245,0,0,0,0,0,0,0,0,0,0,1,0
p02681,s000468393,cpp,467,0,0,0,0,0,0,0,1,1,0,1,2
p02681,s000475576,cpp,1721,0,1,0,0,0,0,0,1,1,1,9,14
p02681,s000481116,cpp,2713,0,0,0,0,0,0,0,4,1,1,21,9
p02681,s000587916,cpp,573,0,0,0,0,0,0,0,0,0,0,1,0
p02681,s000705980,cpp,714,0,0,0,0,0,0,0,0,0,0,2,0
p02681,s000862648,cpp,1419,0,0,0,0,0,0,0,1,1,0,1,2
p02681,s001072821,cpp,632,0,0,0,0,0,0,0,0,0,0,1,0
p02681,s001405434,cpp,313,0,0,0,0,0,0,0,1,1,0,1,2
p02681,s001416585,cpp,189,0,0,0,0,0,0,0,0,0,0,2,0
p02681,s001709526,cpp,273,0,0,0,0,0,0,0,2,2,0,1,2
p02681,s001751914,cpp,213,0,0,0,0,0,0,0,0,0,0,1,0
p02681,s001759352,cpp,493,0,0,0,0,0,0,0,1,1,0,1,2
p02681,s002113189,cpp,715,0,0,0,0,0,0,0,0,0,0,1,0
p02681,s002153257,cpp,186,0,0,0,0,0,0,0,0,0,0,1,0
p02681,s002162299,cpp,958,0,0,0,0,0,0,0,0,0,0,4,0
p02681,s002195494,cpp,395,0,0,0,0,0,0,0,0,0,0,1,0
p02681,s002315475,cpp,299,0,0,0,0,0,0,0,1,1,0,1,2
p02681,s002627647,cpp,284,0,0,0,0,0,0,0,0,0,0,1,0
p02681,s002776972,cpp,255,0,0,0,0,0,0,0,1,1,0,1,2
p02681,s002890032,cpp,168,0,0,0,0,0,0,0,0,0,0,1,0
p02681,s002974036,cpp,282,0,0,0,0,0,0,0,0,0,0,1,0
p02681,s003118142,cpp,249,0,0,0,0,0,0,0,0,0,0,1,0
p02681,s003164509,cpp,231,0,0,0,0,0,0,0,0,0,0,1,0
p02681,s003223295,cpp,200,0,0,0,0,0,0,0,0,0,0,1,0
p02681,s000230860,python,75,0,0,0,0,0,0,0,0,0,0,0,2
p02681,s000733846,python,79,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s000815875,python,83,0,0,0,0,0,0,0,0,0,0,0,0
p02681,s000942643,python,68,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s001171810,python,157,0,0,0,0,0,0,0,1,1,0,0,0
p02681,s001450775,python,473,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s001454671,python,100,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s001858592,python,91,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s001870771,python,474,0,0,0,0,0,0,0,0,0,0,3,1
p02681,s002220791,python,74,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s002298694,python,74,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s002318156,python,117,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s002890425,python,248,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s003388162,python,71,0,0,0,0,0,0,0,0,0,0,0,0
p02681,s003432321,python,84,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s003952126,python,106,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s004015003,python,105,0,0,0,0,0,0,0,1,1,0,0,2
p02681,s004088760,python,97,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s004294593,python,106,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s004640529,python,102,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s004799239,python,47,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s004871119,python,369,0,0,0,0,0,0,0,0,0,0,2,1
p02681,s004904518,python,233,0,0,0,0,0,0,0,1,1,0,0,1
p02681,s004974359,python,79,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s005220826,python,81,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s006086906,python,126,0,0,0,0,0,0,0,1,1,0,0,2
p02681,s006193425,python,71,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s006249069,python,75,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s006424655,python,78,0,0,0,0,0,0,0,0,0,0,0,1
p02681,s006595633,python,189,0,0,0,0,0,0,0,1,1,0,0,2
p02691,s000005216,cpp,1716,0,0,0,0,0,0,0,2,1,0,1,7
p02691,s000044180,cpp,322,0,0,0,0,0,0,0,1,1,0,1,2
p02691,s000196314,cpp,1352,0,0,0,0,0,0,0,1,1,1,4,5
p02691,s000463992,cpp,420,0,0,0,0,0,0,0,2,1,0,1,5
p02691,s000631698,cpp,240,0,0,0,0,0,0,0,1,1,0,1,2
p02691,s001339197,cpp,421,0,0,0,0,0,0,0,0,0,0,1,4
p02691,s001451503,cpp,541,0,0,0,0,0,0,0,5,1,0,1,11
p02691,s002274471,cpp,1585,0,0,0,0,0,0,0,1,1,1,4,5
p02691,s002306921,cpp,591,0,0,0,0,0,0,0,3,1,0,1,8
p02691,s002452372,cpp,875,0,0,0,0,0,0,0,2,1,0,1,0
p02691,s002522300,cpp,1758,0,0,0,0,0,0,0,1,1,0,8,7
p02691,s003106907,cpp,2842,0,0,0,0,0,0,0,2,1,0,8,14
p02691,s003165695,cpp,569,0,0,0,0,0,0,0,2,1,0,1,5
p02691,s003266124,cpp,1653,0,0,0,0,0,0,0,1,1,0,2,4
p02691,s003819801,cpp,619,0,0,0,0,0,0,0,2,1,0,1,7
p02691,s003876372,cpp,399,0,0,0,0,0,0,0,2,1,0,1,7
p02691,s004021675,cpp,240,0,0,0,0,0,0,0,1,1,0,1,2
p02691,s004141570,cpp,512,0,0,0,0,0,0,0,1,1,0,1,2
p02691,s004373159,cpp,258,0,0,0,0,0,0,0,1,1,0,1,5
p02691,s004451892,cpp,511,0,0,0,0,0,0,0,2,1,0,1,6
p02691,s004700141,cpp,1341,0,0,0,0,0,0,0,0,0,0,6,6
p02691,s004898031,cpp,617,0,0,0,0,0,0,0,0,0,0,3,9
p02691,s004924587,cpp,1291,0,0,0,0,0,0,0,1,1,0,1,2
p02691,s004956091,cpp,625,0,0,0,0,0,0,0,0,0,0,2,7
p02691,s005017911,cpp,769,0,0,0,0,0,0,0,0,0,0,4,2
p02691,s006023656,cpp,814,0,0,0,0,1,0,0,1,1,0,2,9
p02691,s006295763,cpp,366,0,0,0,0,0,1,0,2,1,0,1,6
p02691,s006706759,cpp,438,0,0,0,0,0,0,0,2,1,0,1,8
p02691,s007003030,cpp,599,0,0,0,0,0,1,0,3,1,0,1,7
p02691,s007228948,cpp,574,0,0,0,0,0,0,0,4,1,0,1,6
p02691,s000316701,python,193,0,0,0,0,0,0,0,1,1,0,0,4
p02691,s002670314,python,338,0,0,0,0,0,0,0,2,1,0,0,8
p02691,s003594678,python,292,0,0,0,0,0,0,0,2,1,0,0,10
p02691,s004652821,python,266,0,0,0,0,0,0,0,2,1,0,0,4
p02691,s004890269,python,520,0,0,0,0,0,0,0,3,1,0,0,6
p02691,s005565219,python,335,0,0,0,0,0,0,0,0,0,0,0,3
p02691,s005819257,python,271,0,0,0,0,0,0,0,2,1,0,0,2
p02691,s005917119,python,199,0,0,0,0,0,0,0,1,1,0,0,4
p02691,s006144497,python,328,0,0,0,0,0,0,0,1,1,0,1,3
p02691,s006511739,python,275,0,0,0,0,0,0,0,1,1,0,0,5
p02691,s007847128,python,205,0,0,0,0,0,0,0,1,1,0,0,3
p02691,s007929590,python,239,0,0,0,0,0,0,0,2,1,0,0,5
p02691,s008372328,python,368,0,0,0,0,0,1,0,1,1,0,0,3
p02691,s009005955,python,336,0,0,0,0,0,0,0,3,1,0,0,6
p02691,s009241583,python,185,0,0,0,0,0,0,0,1,1,0,0,2
p02691,s009279567,python,348,0,0,0,0,0,0,0,2,1,0,0,7
p02691,s009829864,python,217,0,0,0,0,0,0,0,2,1,0,0,4
p02691,s009980546,python,213,0,0,0,0,0,0,0,1,1,0,0,6
p02691,s011078329,python,409,0,0,0,0,0,0,0,2,1,0,0,14
p02691,s011680723,python,463,0,0,0,0,0,0,0,2,1,0,1,4
p02691,s011721869,python,2568,0,0,0,0,0,1,0,3,1,0,1,10
p02691,s012079241,python,352,0,0,0,0,0,0,0,2,1,0,1,3
p02691,s012148821,python,211,0,0,0,0,0,0,0,2,1,0,0,5
p02691,s012724396,python,222,0,0,0,0,0,0,0,1,1,0,0,2
p02691,s012867154,python,226,0,0,0,0,0,0,0,1,1,0,0,6
p02691,s013286880,python,196,0,0,0,0,0,0,0,1,1,0,0,6
p02691,s013325523,python,124,0,0,0,0,0,0,0,1,1,0,0,2
p02691,s014280702,python,169,0,0,0,0,0,0,0,1,1,0,0,2
p02691,s017210684,python,505,0,0,0,1,0,0,0,3,2,0,0,4
p02691,s017387487,python,273,0,0,0,0,0,0,0,2,1,0,0,3
p02703,s001178029,cpp,2297,0,0,0,0,1,0,0,8,2,0,1,47
p02703,s001373656,cpp,2969,1,0,0,0,0,0,0,5,2,1,6,25
p02703,s003665113,cpp,17948,0,0,0,0,1,0,0,9,2,1,67,150
p02703,s003698148,cpp,6058,0,0,0,0,0,0,0,10,2,1,27,32
p02703,s003890174,cpp,7339,0,0,0,0,1,0,0,7,2,1,34,38
p02703,s004116932,cpp,3128,0,0,0,0,1,0,0,5,2,0,20,23
p02703,s004230396,cpp,1570,1,0,0,0,0,0,0,2,2,0,1,37
p02703,s005024447,cpp,2966,1,0,0,0,1,0,0,4,2,1,7,42
p02703,s005420435,cpp,1529,1,0,0,0,0,0,0,8,2,0,1,33
p02703,s005551868,cpp,1528,1,0,0,0,0,0,0,2,2,0,3,28
p02703,s005616321,cpp,1793,0,0,0,0,0,0,0,7,2,0,1,42
p02703,s005989733,cpp,2627,1,0,0,0,0,0,0,2,2,1,10,24
p02703,s005999259,cpp,7610,1,0,0,0,1,0,0,5,2,1,19,18
p02703,s006306035,cpp,1857,1,0,0,0,1,0,0,9,2,0,2,41
p02703,s006901171,cpp,2705,1,0,0,0,1,0,0,12,2,0,3,64
p02703,s007878531,cpp,3301,1,0,0,0,0,0,0,6,2,0,12,16
p02703,s008015830,cpp,1390,1,0,0,0,0,0,0,2,2,0,1,25
p02703,s009760958,cpp,7614,0,0,0,0,1,0,0,4,2,1,31,63
p02703,s010220233,cpp,1698,1,0,0,0,1,0,0,2,1,1,7,16
p02703,s010314374,cpp,2169,1,0,0,0,1,0,0,2,2,1,4,39
p02703,s010869279,cpp,2466,0,0,0,0,0,0,0,2,2,1,6,30
p02703,s010903005,cpp,1863,1,0,0,0,0,0,0,6,2,0,1,30
p02703,s012223196,cpp,1922,1,0,0,0,0,0,0,4,2,0,4,30
p02703,s013011984,cpp,2098,1,0,0,0,0,0,0,7,2,0,2,20
p02703,s013104589,cpp,2301,1,0,0,0,0,0,0,2,2,0,2,22
p02703,s013315904,cpp,3469,0,0,0,0,0,0,0,2,2,1,12,16
